1976-05-21,-57.08298962742788,56.491763024969835,66.11529382504582,-356.6935447796984,87.54987331307275,79.30170969372547,-35.99814725279627,-111.06368062656672,99.17716951247007,-61.57696998133145,116.06383533754128,-182.0865052394003,192.32416612178454,202.19079513552387,58.40328528750704,374.26438443959063,6.111503393869222,162.0614076616893,377.74501213322804,-25.207155429104414,-1.4995244647079844,7.399953623502284,-51.55273613176874,49.28832587457817,0.23274586781855983
1976-05-22,-86.58377227754275,29.565733135466996,62.2086142072364,-444.30883228182455,106.30987115298485,68.52599128132273,-131.11978327540692,-92.64644806249623,109.94572099883787,-59.275056889035476,136.3936919652986,-181.51660274095158,143.0410340895794,181.967447164191,69.4554404280468,285.2373358231295,6.701314452356101,162.4703661738915,337.6803382501803,-112.6468241141172,7.046955334119383,-7.309720333108045,-44.02125425938868,-28.657573488177448,0.368350492336937
1976-05-23,-94.82786063333211,14.428959898243399,55.66388799684402,-504.30405188047104,124.94511070031339,61.99578379654637,-205.55948893956824,-39.47873038553205,118.29993494627033,-49.55329458821148,154.41375710178866,-153.15864321215432,89.97417530518122,157.5656680511511,80.16540624915126,175.93141336954218,15.43177265197027,161.2320068139041,269.3676596224514,-181.57470990906555,21.47260208907737,-17.20397565717133,-28.68593694895201,-99.46304741099316,0.4122955515737249
1976-05-24,-82.9337122757647,11.418463203228608,46.57746356555728,-533.2441459555259,140.66022132748236,60.124309451402965,-250.13109266466333,34.758049870283266,121.45056461048512,-36.68172054709832,167.28902900940435,-102.92359589846254,42.40148779509806,134.55931670176153,90.43890344077582,56.1728834046323,32.25519016410702,161.39918588499083,184.12038496666673,-219.17745136719526,40.598641286492395,-19.221035529811214,-6.333675500947128,-153.04217717364077,0.3727354393734051
1976-05-25,-56.160142047131366,18.14103056476061,34.61775795351655,-531.2239458849818,150.56052143410272,61.48179245669915,-262.2046549267806,112.63928973570567,117.40548432376772,-25.624614440844738,172.39716838478097,-40.20823989100768,7.855042189499965,118.23356275444327,100.10773435982327,-64.76216144567421,56.242464936881476,166.04230988566684,95.9443542726876,-221.37951698028314,61.91930835082985,-13.3346355974418,21.13508975666196,-183.2088952816412,0.2690602841490832
1976-05-26,-22.44426014355758,29.84029077700881,19.176250684181557,-500.7432032558654,151.90885100740593,62.93416563526422,-245.96146809225016,178.0220915482612,105.55839576978667,-20.20495820914717,167.82863571762263,24.443957997104818,-9.680239957578118,112.1772306334628,108.56020614850722,-179.21081922793488,85.4185241756299,177.1998001233435,17.782626131393474,-193.07722558834925,82.19090334861446,-2.211588241300458,50.74649203136014,-188.63767220059282,0.12513878736574588
1976-05-27,9.76263309710402,40.495639312905304,-0.25961411143669233,-445.48291561494045,142.54934706968007,60.350517072970284,-210.63875645761175,220.2130808137448,86.8631162809849,-21.900908979157723,152.87832879081162,81.71879260389733,-10.528530825696366,117.21172618840355,114.51512185694564,-281.3132798399653,116.66786028623115,195.00523180081964,-41.67559302349925,-145.76200523368374,98.22713623432647,10.073252454322706,78.74339179642016,-172.52158808745315,-0.036994512896560715
1976-05-28,33.69068385201395,44.38111433354803,-23.61412061473866,-369.50377037187906,121.47394056111246,49.72203338766442,-167.45834641650538,236.0841105599108,63.571330504887115,-29.658816431435312,128.39952447057937,125.2782431086548,1.1514552092737549,131.020899607447,116.05203456552603,-366.55473602365805,145.85084126627456,217.28087614407016,-79.66273673040533,-93.50376131828797,107.63651615053037,19.683864367363242,101.11492814963431,-141.16773870864958,-0.2013900117678382
1976-05-29,45.82132660757985,37.64798498186542,-49.76640009444963,-277.10924266045134,89.40081198905209,28.399479788822305,-126.30901518576223,229.70251126946448,38.66043260433607,-40.686356328342654,96.90432194285236,152.47785810991746,18.87721818080836,148.64734277169234,110.94909777903992,-431.13642264095563,168.252696761096,239.7695759078592,-99.0850473926375,-48.707209103452804,109.2881192388967,24.364546985348124,114.29051256272894,-102.07027377559831,-0.3594998967212263
1976-05-30,46.40214110132776,19.463506724730184,-76.3039424205468,-173.2505278609225,49.148647556475396,-3.9010037925700125,-93.24382307215643,209.88976688195214,15.161098347768629,-51.8126856705917,62.337318691341046,164.02603827316048,35.872691330992936,163.76084125307585,97.29420525316236,-471.67390811141615,179.3938195290734,257.00298263552475,-106.62060122697022,-18.991344765216,103.41311780219675,23.98428567439272,115.8706163214184,-62.093285435137986,-0.5086540781910068
1976-05-31,38.83492951864217,-7.647478770842227,-99.63658904781919,-64.05853387696024,5.574706754292635,-44.634378593262745,-69.49350136637189,186.75916747255695,-4.412352508116999,-60.81206823379918,29.513390657343113,162.89621336289605,46.96899489752367,170.36582407991213,74.24047724392722,-485.50870668449284,176.08442246273813,263.6216159912579,-109.9384906138178,-6.029958813708935,91.38498963162564,20.14703989342765,105.2368555023595,-26.26454843595023,-0.6486833245867605
1976-06-01,28.22528296658602,-38.385397735228345,-115.54536811825967,43.00229334425842,-35.07359221674163,-88.68726466739881,-52.134491283466645,168.50329452343715,-18.406593605678655,-67.14701183233083,3.2855244174701768,152.99233670560665,49.814426648830384,164.47202297193587,42.69716578563398,-471.5701238830106,157.45995991128623,255.82122175386505,-115.02598375536915,-6.438619487944672,75.31532527847057,15.117754122008748,83.88457122024263,2.6060088964337527,-0.778225916232406
1976-06-02,19.623166625403837,-66.04148611377518,-120.12138607649973,139.7094992510373,-66.37316162951736,-129.35814070436052,-35.99264095232773,159.45957425168933,-26.136838091612347,-71.86107330363642,-12.418429266985406,138.05345119070927,45.09799060674565,145.25129397400931,5.710168698797981,-431.39260644405005,125.64951339367933,232.54045416263503,-124.47322302790022,-14.083042440701668,57.62217862587199,10.57933046887211,55.35630916059977,23.59248559375798,-0.8922777969716837
1976-06-03,16.532501656257875,-84.27398711291082,-110.91200256901038,218.40097044420247,-83.27372862827326,-159.85653911655356,-15.999751282257142,159.89848652564632,-27.83157287180419,-76.7224423789272,-15.495635559515643,121.09088819541081,35.83332667809023,115.34488643048714,-31.68255326505369,-369.7296533997664,85.75842180288129,196.0464429588454,-137.155745100282,-22.765548332031017,40.677465952475806,6.779857356439049,24.72359278942931,36.94824330424422,-0.9820307899940292
1976-06-04,20.120441508808906,-88.80094366215407,-87.97440742509151,273.6695776378962,-83.57028271071601,-174.96601337226932,10.843220980662696,167.29257575560962,-24.514577121149177,-83.03548849080762,-6.288201119579641,104.37447632463268,26.04771619261831,80.2269862975054,-63.22606456524858,-294.29146773085654,45.00383787947109,151.71118334577915,-149.2377294910255,-28.249721583098587,26.554597254120285,2.4421762818473574,-2.340178518164433,43.44003757930047,-1.0371523518048702
1976-06-05,29.279377522359905,-78.53778257821926,-54.48585137567972,303.81097003095533,-68.82101501595344,-172.44566123620965,44.51152557171593,178.29711184811362,-17.885220482180873,-90.67279301204606,12.268342210631742,89.74113912884414,19.375539419921882,46.79986042516896,-82.78596096104609,-214.449577455997,11.094674379878803,106.97211449330571,-155.9806649004305,-28.975066811760318,16.826956131527094,-4.528937180242539,-20.746734992695476,44.01764077100261,-1.0496914352036781
1976-06-06,41.39315502961984,-55.86687757628955,-16.610737455379173,311.3903411818763,-44.320622338200174,-153.782974884036,82.20797476149798,190.49273382286518,-10.183280681199294,-97.78336312594622,35.08071855416148,78.88810131585733,18.025641042337462,21.61370036449125,-85.98356543303728,-139.1785637758024,-9.780170355179512,69.68600129680141,-153.6265087819923,-25.417067213344534,12.351581661650899,-15.853855696082206,-27.198024135868753,39.88678000169915,-1.0180880216372101
1976-06-07,53.44067922622306,-25.974089877213583,17.51309900223542,302.5550437222698,-17.98014346920289,-124.0538459390944,119.57599674863009,203.1529737462082,-3.96256855369862,-101.34552681581769,55.904550677357584,73.37163632523605,22.404163891241275,9.207187303393193,-71.70514129041418,-74.8698442710483,-14.795304696923383,46.260797208056495,-140.68453087933975,-18.616316571030577,13.020418489887177,-31.727621349276365,-21.116505861681077,32.81599094861486,-0.9495860864798096
1976-06-08,63.004325811003945,4.549166341078435,39.56099192451448,285.1683853398098,1.7021670389683825,-90.86352571617599,152.3207765873142,216.79814997028382,-1.6923431365795358,-98.37278477847686,68.75836241696618,74.22595440387663,31.409380067580106,11.024593127199466,-43.00354018733452,-23.796472356096327,-5.567150165391439,40.03664727067026,-118.23875952405307,-8.711443211422553,17.54818715798353,-50.237864308344506,-5.023915962844051,25.36833743717747,-0.8597982743668592
1976-06-09,68.84623238587452,29.436656318162473,43.20779018908982,266.308368827615,8.072235989684724,-62.58337301595223,177.60324008600188,231.86750884112604,-5.173366807305805,-87.29369220220121,69.44364920074841,81.35376965557379,43.175027626261524,25.19581573766909,-6.996839499289988,16.14811461342359,11.970217402145783,50.35512924709867,-89.28474895733707,5.748178736821228,23.44078077872824,-67.65624616028212,15.812483122393266,20.768288168522698,-0.7691264756069488
1976-06-10,70.9220355624111,44.32348313161389,26.141134407384758,249.97616610920812,-1.5506537190379865,-46.30016655190918,194.72363652681128,247.24802838063547,-14.874507329273749,-68.92978582851262,56.78843543603853,93.01074693888258,55.908326388197864,47.217996542935055,26.39911796659611,50.233994604317175,29.000558375247483,72.60442469745779,-57.45174083959932,27.325344819897712,27.29900157907191,-79.55620477111083,34.48089529134241,22.284314347394627,-0.696897527487242
1976-06-11,69.93168872654928,47.734075081115996,-8.725143202243153,235.85899309416794,-24.7410894056964,-46.00041290096933,204.9198106579966,259.4760618801973,-29.411690545159004,-46.63079083929327,33.24391893319247,105.72887912436808,68.48539110482112,71.32337295054619,46.73705729880121,84.53652212355686,36.27456728223137,99.28815158667481,-25.65072618166473,58.22412207934575,25.531803716246042,-82.36586887266947,44.085202933813584,32.25498386542721,-0.6550251309554952
1976-06-12,66.67187085161964,41.22348186821837,-53.32718903221029,219.66663799582065,-54.28573059520933,-61.484901643294364,210.44469324222206,263.1463161851096,-45.43906970112725,-25.444204421560308,4.585362636638729,114.87985491276278,80.60937493360072,92.12985342707957,45.7994811165161,123.227398003493,26.918421151354632,121.89447907271034,4.83861628466473,98.48195796879428,15.395241202486716,-74.76751282168588,39.59093703767021,51.10103459331894,-0.6433971255483297
1976-06-13,61.49746581403846,28.657863948920927,-95.99018757600764,195.01146971414528,-79.99351687366365,-88.34496289938484,213.33427099222945,252.53604735269914,-58.156966162100595,-10.574390094188498,-21.316519612290485,115.82135962459786,92.53847149185783,106.10012628939143,20.117777979580463,166.49739912646203,-1.233734532350673,133.11115514945897,34.537362546486115,144.69474853276972,-3.9059052674218333,-58.385681924381785,19.375460743995546,76.74847169116735,-0.6488233803409788
1976-06-14,54.115440801495375,14.86365675275763,-124.18281093976138,156.222871900356,-91.57147414172393,-119.06503064899556,214.35315201892433,223.89518869056374,-62.460586987426254,-5.676535132694516,-36.42803473233471,105.30150075043026,104.5676219265285,112.39929530747122,-27.523472234435165,209.92639825912713,-44.54741002739651,128.80816966603993,65.1849175802301,189.98947155061165,-30.438498995421817,-37.45836173931258,-13.982768537900204,104.79030747590733,-0.6483275532758838
1976-06-15,43.768035916185475,4.049491619890906,-127.83604557186247,101.09683894749098,-81.76758698203466,-145.0117483501589,212.50072229535857,177.49559716979437,-54.507912437845185,-11.617184590011549,-34.73204588848264,82.63390157981964,116.53150708995273,112.91936015277112,-88.16675281353713,245.6309488373328,-94.17571355627793,109.2363307435682,98.6670337090276,225.48693198486106,-59.46233300741766,-17.56561021598813,-53.98442362396142,129.46292379154056,-0.6161377425145924
1976-06-16,29.6876742480433,-1.536867577045384,-102.32270594007753,32.539522226672155,-48.835210643426706,-158.8102472767063,205.23273078657323,118.53023934395407,-33.263508813029716,-26.177017827285805,-14.070615055447599,50.17654648727208,127.56111763322706,111.47938418076639,-148.50724556083554,264.87828373984394,-138.27657072605018,79.0719556315547,135.86866724617735,242.8885821223147,-84.26942841475045,-3.8527281860373215,-91.597703477225,145.19912536687875,-0.5323949925041609
1976-06-17,11.5957864278383,-2.3267551700558937,-50.19318803650601,-41.59281781951379,2.4834263578414117,-156.47038979094614,189.29455915923256,56.324500247558994,-1.473721210078769,-44.82799706720391,22.902394171560932,12.858993354164914,136.19552567824286,112.44490165055691,-194.1154789816847,261.28906440139826,-165.2966514521493,46.236131781937914,175.8597429849678,237.31629324154002,-97.87210879753333,0.6107615475738748,-117.47785252420688,148.26744204692667,-0.39082665944423894
1976-06-18,-9.986520749908252,-1.3151866779322752,18.955797365348506,-110.53096773298323,61.85026258161521,-138.65840010110037,161.86650329430014,1.9383754722587732,34.387396435775635,-62.31447579037347,69.01220740051431,-23.164050869735405,140.7855431223629,119.17394025406577,-213.2512213288722,233.47541712745257,-167.3917179248053,19.755547743885206,215.6781447173032,209.33975222130024,-95.14796896525218,-4.268334924803261,-124.47090533304532,137.92312272641266,-0.20273475591812104
1976-06-19,-33.75076338604811,-3.141070194345794,90.59924218025536,-163.89161721389797,115.9406696154348,-110.71565771907183,121.6470204683557,-35.12915971924249,65.39058781276819,-74.4599046490748,114.12420425920375,-52.32193408329711,139.99871674596133,132.7454829835226,-200.20949627222146,186.0946800952879,-142.9564220741704,7.216504226585354,250.7598108494626,165.33631457157372,-74.80861285266344,-15.783068217881066,-109.71969032604353,116.62721436574519,0.00434145152039482
1976-06-20,-57.91912580904966,-12.621164884094355,148.92136087300057,-195.11934018942785,152.07334918787342,-81.35911149312477,69.55494717417837,-50.018138856268024,82.44247379985383,-79.52743543852537,147.63536175338,-71.28673345220724,133.19846444004293,151.34699685063643,-157.19143101665048,128.8160523680681,-97.45680936947174,12.5083505430659,275.8628508907346,115.88325201808672,-40.5040416091161,-29.61366565764337,-75.74610824944206,89.20092216540637,0.19329225217776086
